price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_basement_num
590000.0,4,2.75,2400,104108,2.0,0.0,0.0,3,8,2400,1988,0.0,98027,47.4686,-121.98899999999999,2270,54450,0.0
400000.0,5,2.5,2510,7525,1.5,0.0,0.0,4,7,1710,1929,0.0,98106,47.5422,-122.359,1270,6741,800.0
809950.0,4,2.5,3280,6181,2.0,0.0,0.0,3,10,3280,2001,0.0,98074,47.6484,-122.081,3110,7570,0.0
228000.0,2,1.0,1060,6100,1.0,0.0,0.0,3,6,1060,1951,0.0,98125,47.7317,-122.296,1550,9150,0.0
355000.0,3,2.0,1220,1186,3.0,0.0,0.0,3,8,1220,2007,0.0,98103,47.6972,-122.34100000000001,1280,1251,0.0
294900.0,3,2.5,1860,5025,2.0,0.0,0.0,3,8,1860,2010,0.0,98038,47.3557,-122.059,2000,5550,0.0
480000.0,4,3.0,2440,9664,2.0,0.0,0.0,3,8,1890,1981,0.0,98028,47.7649,-122.25299999999999,2380,9609,550.0
364500.0,3,1.75,1740,8424,1.0,0.0,0.0,5,7,1040,1954,0.0,98133,47.7508,-122.352,1370,8424,700.0
185000.0,3,1.5,1370,8470,1.0,0.0,0.0,4,7,1370,1961,0.0,98092,47.2874,-122.19200000000001,1710,8800,0.0
608700.0,4,2.5,2260,9696,1.0,0.0,0.0,3,9,2260,1983,0.0,98074,47.643,-122.066,2400,12111,0.0
765000.0,4,2.5,4040,25752,2.0,0.0,0.0,3,10,4040,2000,0.0,98038,47.4579,-122.068,3230,22247,0.0
1290000.0,4,3.5,4080,14450,2.0,0.0,2.0,3,12,3210,1998,0.0,98006,47.5519,-122.10600000000001,4080,12114,870.0
302495.0,3,2.5,2200,7201,2.0,0.0,0.0,3,8,2200,1994,0.0,98030,47.3821,-122.20700000000001,2250,7240,0.0
121800.0,2,1.0,940,8384,1.0,0.0,0.0,3,5,940,1947,0.0,98146,47.5065,-122.36399999999999,1290,8384,0.0
422000.0,2,1.75,1320,2609,1.0,0.0,0.0,4,7,920,1938,0.0,98117,47.6878,-122.366,1200,4220,400.0
390000.0,3,1.0,1040,8075,1.0,0.0,0.0,4,7,1040,1961,0.0,98033,47.6701,-122.176,1450,8075,0.0
950000.0,4,3.5,4030,4200,3.0,0.0,0.0,3,9,4030,1992,0.0,98199,47.6416,-122.38600000000001,2130,5000,0.0
625000.0,3,2.5,2260,5500,1.5,0.0,0.0,3,7,1280,1910,0.0,98117,47.681000000000004,-122.38799999999999,1790,5355,980.0
980000.0,4,2.25,3010,9800,2.0,0.0,0.0,4,9,3010,1973,0.0,98040,47.5336,-122.223,2510,9800,0.0
550000.0,4,2.75,2160,5005,1.0,0.0,0.0,3,7,1430,1987,0.0,98115,47.6971,-122.302,1770,5326,730.0
618000.0,4,1.0,1260,4080,1.0,0.0,0.0,4,7,1260,1911,0.0,98105,47.6644,-122.324,1340,4080,0.0
782000.0,4,2.5,3510,24604,2.0,0.0,0.0,3,10,3510,1997,0.0,98053,47.6772,-122.056,3530,26673,0.0
1310000.0,4,4.5,4750,13912,2.0,0.0,2.0,3,10,3600,2005,0.0,98118,47.5332,-122.265,3600,22124,1150.0
245000.0,4,2.25,2140,8800,2.0,0.0,0.0,4,7,2140,1963,0.0,98032,47.3655,-122.291,2060,9790,0.0
185000.0,2,1.0,820,16030,1.0,0.0,0.0,4,5,820,1923,0.0,98022,47.2039,-122.00299999999999,1880,14046,0.0
850000.0,5,2.0,2310,13430,1.5,0.0,0.0,4,8,2310,1966,0.0,98004,47.6395,-122.20299999999999,2810,13906,0.0
375000.0,4,2.0,1757,19370,1.0,0.0,2.0,5,7,1757,1955,0.0,98198,47.3974,-122.31200000000001,1850,11125,0.0
1010000.0,4,2.75,3430,15877,1.0,0.0,4.0,3,11,3430,2005,0.0,98065,47.5364,-121.85600000000001,4080,14577,0.0
989990.0,4,3.5,3830,7150,2.0,0.0,0.0,3,9,3830,2014,0.0,98052,47.7049,-122.126,3640,6055,0.0
350000.0,4,2.5,2260,7500,1.0,0.0,0.0,3,8,1460,1965,0.0,98055,47.4645,-122.196,2260,7500,800.0
255000.0,3,2.0,1290,13282,1.0,0.0,0.0,3,7,1290,1978,0.0,98030,47.3787,-122.169,1290,12357,0.0
340000.0,4,3.0,2380,20277,1.0,0.0,0.0,3,8,1500,1999,0.0,98023,47.3046,-122.39200000000001,2370,15440,880.0
445000.0,4,2.5,2280,42077,2.0,0.0,0.0,3,8,2280,1994,0.0,98042,47.3424,-122.07700000000001,2280,36236,0.0
500000.0,3,2.5,2300,4307,2.0,0.0,0.0,3,8,2300,1998,0.0,98034,47.7326,-122.197,2010,4307,0.0
300000.0,3,2.0,720,7598,1.0,0.0,0.0,5,6,720,1947,0.0,98106,47.5483,-122.36,1080,7209,0.0
935000.0,4,3.0,3680,7105,2.0,0.0,2.0,3,10,2890,2008,0.0,98115,47.6956,-122.311,1580,6815,790.0
389000.0,3,1.0,1280,9630,1.0,0.0,0.0,3,7,1280,1968,0.0,98072,47.7677,-122.163,1300,9453,0.0
415000.0,2,1.0,760,4000,1.0,0.0,0.0,3,7,760,1944,0.0,98117,47.6896,-122.396,1520,4000,0.0
546000.0,3,2.5,1530,3464,2.0,0.0,0.0,3,8,1530,1998,0.0,98007,47.6179,-122.141,1530,3446,0.0
812000.0,4,2.5,2270,5000,2.0,0.0,0.0,3,9,2270,2014,0.0,98117,47.6916,-122.37,1210,5000,0.0
430000.0,3,2.0,1360,5120,1.5,0.0,0.0,4,6,910,1924,0.0,98116,47.5587,-122.39299999999999,1440,5120,450.0
396675.0,2,1.0,1730,6375,2.0,0.0,0.0,4,6,1730,1945,0.0,98126,47.5357,-122.368,1180,6250,0.0
315000.0,1,2.25,1940,2550,2.0,0.0,0.0,4,7,1100,1979,0.0,98133,47.7313,-122.34299999999999,1580,5100,840.0
183750.0,3,2.5,1770,3451,2.0,0.0,0.0,3,7,1770,2004,0.0,98055,47.4325,-122.197,1490,2138,0.0
90000.0,2,1.0,580,7500,1.0,0.0,0.0,3,5,580,1943,0.0,98178,47.4852,-122.251,1700,11250,0.0
479000.0,3,1.0,1370,3000,1.5,0.0,0.0,3,7,1370,1924,0.0,98103,47.6619,-122.351,1510,2151,0.0
528000.0,5,1.75,2140,8580,1.0,0.0,0.0,3,7,1200,1962,0.0,98033,47.6625,-122.178,1600,9206,940.0
593500.0,3,1.0,1370,4000,2.0,0.0,0.0,4,8,1370,1918,0.0,98105,47.6711,-122.324,1370,4000,0.0
499950.0,3,2.5,2580,23925,2.0,0.0,0.0,3,9,2580,2001,0.0,98023,47.2978,-122.376,1660,8460,0.0
182000.0,3,1.0,1160,18055,1.0,0.0,0.0,2,5,1160,1950,0.0,98168,47.4772,-122.26899999999999,1340,10324,0.0
324360.0,3,2.5,2000,9669,2.0,0.0,0.0,4,8,2000,1992,0.0,98022,47.1964,-122.009,1930,9202,0.0
515500.0,4,2.5,2920,7700,2.0,0.0,0.0,3,9,2920,2003,0.0,98019,47.7351,-121.975,2920,8943,0.0
654000.0,5,2.5,2960,8968,1.0,0.0,0.0,4,8,1640,1965,0.0,98008,47.6233,-122.102,1890,9077,1320.0
640000.0,3,3.5,2480,10800,2.0,0.0,0.0,3,8,2480,1998,0.0,98074,47.6083,-122.06,2380,11310,0.0
935000.0,2,2.5,1780,2067,2.0,0.0,0.0,5,9,1780,1974,0.0,98004,47.6132,-122.21,2320,2067,0.0
440000.0,2,1.5,1330,15873,1.0,0.0,0.0,3,7,900,1984,0.0,98074,47.6359,-122.03299999999999,1610,12043,430.0
765000.0,4,2.5,2660,5043,2.0,0.0,2.0,3,9,2660,2003,0.0,98029,47.5445,-121.99600000000001,3010,5500,0.0
499000.0,3,1.75,2650,11774,1.0,0.0,1.0,3,8,2240,1952,0.0,98146,47.4909,-122.363,2650,10120,410.0
475000.0,4,2.25,2680,4673,2.0,0.0,0.0,3,7,2680,1999,0.0,98011,47.7539,-122.219,2460,4645,0.0
449990.0,4,2.5,2680,5539,2.0,0.0,0.0,3,8,2680,2013,0.0,98045,47.4759,-121.734,2680,5992,0.0
570000.0,3,2.5,3150,20189,2.0,0.0,0.0,3,10,3150,1990,0.0,98058,47.446999999999996,-122.088,2920,20612,0.0
502000.0,4,2.5,2040,5616,2.0,0.0,0.0,3,8,2040,2012,0.0,98028,47.7737,-122.238,2380,4737,0.0
324950.0,3,1.0,1040,7288,1.0,0.0,0.0,3,7,1040,1959,0.0,98125,47.7287,-122.311,1160,7287,0.0
480000.0,3,2.5,1250,1103,3.0,0.0,2.0,3,8,1250,2005,0.0,98103,47.6619,-122.352,1250,1188,0.0
284000.0,3,1.75,1560,21000,1.0,0.0,0.0,3,7,1560,1954,0.0,98166,47.4776,-122.337,1070,7920,0.0
525000.0,4,2.75,3030,6625,2.0,0.0,0.0,3,8,3030,2011,0.0,98059,47.4815,-122.152,3030,9620,0.0
880000.0,4,2.5,3070,8250,1.0,0.0,0.0,5,8,2100,1958,0.0,98005,47.5935,-122.17200000000001,2270,8800,970.0
297950.0,3,2.0,1240,10800,1.0,0.0,0.0,3,7,1240,1967,2010.0,98058,47.449,-122.155,1480,8840,0.0
575000.0,3,2.25,1700,3333,1.5,0.0,0.0,3,7,1100,1924,0.0,98117,47.6784,-122.361,1700,3750,600.0
499000.0,3,2.5,1720,5940,1.0,0.0,0.0,4,8,1000,1977,0.0,98052,47.6631,-122.12899999999999,1720,6136,720.0
565000.0,4,2.75,3260,4900,2.0,0.0,0.0,3,9,3260,2013,0.0,98059,47.4812,-122.12299999999999,3260,6132,0.0
1530000.0,4,3.75,5850,35070,2.0,0.0,0.0,4,12,4410,1990,0.0,98006,47.5485,-122.124,4830,36200,1440.0
519000.0,2,1.0,830,2820,1.0,0.0,0.0,4,7,830,1920,0.0,98103,47.68899999999999,-122.34700000000001,1460,3150,0.0
580000.0,2,1.0,1040,3200,1.0,0.0,0.0,3,7,1040,1926,0.0,98103,47.6558,-122.334,1890,4000,0.0
275000.0,3,3.0,1590,7750,1.0,0.0,0.0,3,7,1060,1997,0.0,98038,47.3624,-122.045,1680,7500,530.0
210000.0,3,1.0,1070,8179,1.0,0.0,0.0,3,6,1070,1949,0.0,98146,47.5015,-122.34899999999999,1050,8177,0.0
2550000.0,4,3.0,4190,8805,2.5,0.0,2.0,5,9,3490,1928,0.0,98112,47.6181,-122.28399999999999,3780,8558,700.0
211000.0,4,1.0,2100,9200,1.0,0.0,0.0,3,7,1050,1959,0.0,98168,47.476000000000006,-122.292,1540,10033,1050.0
565000.0,4,1.0,1540,2452,1.5,0.0,0.0,4,7,1540,1906,0.0,98103,47.6522,-122.348,1290,3360,0.0
245000.0,3,2.0,1450,9333,2.0,0.0,0.0,4,7,1450,1972,0.0,98003,47.346000000000004,-122.315,1910,7701,0.0
229000.0,3,1.0,1010,12705,1.0,0.0,0.0,4,7,1010,1959,0.0,98003,47.3348,-122.303,1490,10200,0.0
491500.0,4,1.75,2190,125452,1.0,0.0,2.0,3,9,2190,1968,0.0,98092,47.2703,-122.069,3000,125017,0.0
695000.0,4,3.5,3310,21050,2.0,0.0,0.0,5,9,2400,1992,0.0,98027,47.5197,-122.041,2260,23400,910.0
284000.0,4,3.0,2040,7145,1.0,0.0,0.0,3,8,1490,1994,0.0,98092,47.3275,-122.171,1940,7145,550.0
275000.0,4,2.25,2490,7233,1.0,0.0,0.0,3,8,1460,1978,0.0,98023,47.3115,-122.396,2000,8000,1030.0
284000.0,3,1.75,1430,4850,1.0,0.0,0.0,3,7,930,1978,0.0,98108,47.5472,-122.303,1430,4850,500.0
357500.0,3,1.5,1540,11858,1.0,0.0,0.0,4,7,1540,1966,0.0,98059,47.4755,-122.15700000000001,1550,11473,0.0
742000.0,3,3.25,1540,704,3.0,0.0,0.0,3,9,1540,2011,0.0,98122,47.6177,-122.30799999999999,1540,1456,0.0
435000.0,4,2.5,2650,9065,2.0,0.0,0.0,3,7,2650,2000,0.0,98019,47.7258,-121.959,2590,13218,0.0
300000.0,3,2.0,1050,10072,1.0,0.0,0.0,3,7,1050,1986,0.0,98019,47.7341,-121.976,1130,10087,0.0
445000.0,3,2.25,1860,7200,1.0,0.0,0.0,4,7,1240,1977,0.0,98034,47.7332,-122.19200000000001,1560,7630,620.0
830000.0,4,3.25,3330,7809,2.0,0.0,0.0,3,9,3330,2004,0.0,98075,47.5977,-121.976,3100,6465,0.0
778983.0,4,2.5,2490,5647,2.0,0.0,0.0,3,8,2490,2014,0.0,98052,47.7043,-122.11399999999999,2970,5450,0.0
445000.0,3,1.0,1050,5664,1.0,0.0,0.0,4,7,910,1947,0.0,98115,47.6897,-122.285,1500,5664,140.0
500000.0,3,2.75,3410,9360,1.5,0.0,0.0,4,8,3410,1967,0.0,98058,47.4497,-122.147,2260,10128,0.0
650000.0,4,2.5,2160,3139,1.0,0.0,0.0,3,7,1080,1940,0.0,98103,47.6662,-122.338,1650,3740,1080.0
573000.0,4,2.25,2150,9520,2.0,0.0,0.0,4,8,2150,1979,0.0,98052,47.6885,-122.113,2000,9520,0.0
255000.0,3,1.0,1440,11330,1.0,0.0,0.0,3,7,1440,1965,0.0,98168,47.4742,-122.265,1580,10100,0.0
402000.0,4,1.75,2430,5481,1.0,0.0,0.0,3,8,1430,1953,0.0,98108,47.5569,-122.29799999999999,2050,5508,1000.0
640000.0,3,2.5,2420,8244,2.0,0.0,0.0,3,10,2420,1988,0.0,98029,47.5595,-122.01899999999999,2500,9320,0.0
455000.0,2,1.0,1070,5150,1.0,0.0,0.0,4,6,870,1908,0.0,98117,47.6853,-122.366,1520,3860,200.0
374900.0,5,2.75,2980,8500,1.0,0.0,0.0,3,8,1540,1982,0.0,98032,47.3641,-122.27799999999999,2310,8500,1440.0
852000.0,5,2.75,1990,3750,1.5,0.0,0.0,4,7,1990,1913,0.0,98107,47.6733,-122.35799999999999,1820,5000,0.0
255000.0,3,2.0,1490,8371,1.5,0.0,0.0,3,7,1490,1984,0.0,98031,47.3962,-122.189,1350,7846,0.0
970000.0,4,1.75,4060,4000,2.0,0.0,3.0,3,10,2890,1953,1995.0,98199,47.6375,-122.389,1860,4000,1170.0
275000.0,3,2.0,1910,8050,1.0,0.0,0.0,4,7,1000,1980,0.0,98030,47.37,-122.17,1780,7344,910.0
359000.0,3,1.75,2200,11520,1.0,0.0,0.0,4,7,2200,1952,0.0,98133,47.7659,-122.34100000000001,1690,8038,0.0
1070000.0,3,2.5,2130,3545,3.0,0.0,0.0,5,9,2130,1990,0.0,98109,47.6389,-122.34899999999999,1970,3464,0.0
365000.0,4,2.5,1800,5070,1.0,0.0,0.0,5,7,1080,1979,0.0,98118,47.5303,-122.28,1870,5365,720.0
834500.0,3,2.25,2780,6000,1.0,0.0,3.0,4,9,1670,1948,0.0,98199,47.6442,-122.406,2780,6000,1110.0
525000.0,4,1.75,1820,6600,1.0,0.0,0.0,5,7,1820,1960,0.0,98007,47.606,-122.135,1430,8800,0.0
342000.0,3,2.0,2250,7757,1.0,0.0,0.0,3,8,2250,1992,0.0,98003,47.2684,-122.30799999999999,1970,6866,0.0
419000.0,3,2.25,1700,7650,1.0,0.0,0.0,4,7,1340,1975,0.0,98034,47.7214,-122.166,1980,7200,360.0
371000.0,2,1.5,1110,1189,3.0,0.0,0.0,3,8,1110,2000,0.0,98107,47.6711,-122.37700000000001,1420,1311,0.0
750000.0,5,3.75,3500,101494,1.5,0.0,0.0,3,8,3500,1967,1990.0,98053,47.6745,-122.054,3250,38636,0.0
585000.0,3,2.5,2060,10839,2.0,0.0,0.0,3,8,2060,1987,0.0,98029,47.5675,-122.016,2180,8126,0.0
505000.0,2,1.0,1000,4640,1.0,0.0,2.0,3,7,1000,1915,0.0,98116,47.5659,-122.389,1940,5800,0.0
625000.0,3,3.5,1560,1490,2.0,0.0,0.0,3,8,1240,1995,0.0,98102,47.6248,-122.319,1560,1662,320.0
715000.0,4,2.5,2650,30500,1.0,0.0,0.0,4,8,1680,1960,0.0,98029,47.5535,-122.02799999999999,2650,30500,970.0
310000.0,3,2.5,2370,6752,2.0,0.0,0.0,3,8,2370,1994,0.0,98003,47.2703,-122.31200000000001,1870,7455,0.0
339900.0,4,2.5,2340,9748,1.0,0.0,1.0,3,8,1610,1981,0.0,98003,47.3363,-122.331,2070,8241,730.0
277500.0,2,1.5,1190,1236,3.0,0.0,0.0,3,7,1190,2005,0.0,98133,47.7274,-122.35700000000001,1390,1756,0.0
700000.0,4,2.5,2490,7694,2.0,0.0,0.0,3,8,2490,1987,0.0,98029,47.567,-122.016,2140,8126,0.0
359950.0,5,2.25,2450,9432,2.0,0.0,0.0,3,8,2450,1973,0.0,98058,47.4519,-122.13,2310,9100,0.0
440000.0,4,2.0,1450,8400,1.5,0.0,0.0,4,7,1450,1962,0.0,98034,47.7285,-122.24,1450,7440,0.0
265000.0,3,1.75,1630,5999,1.5,0.0,0.0,4,7,1630,1985,0.0,98198,47.3816,-122.31299999999999,1540,7500,0.0
458500.0,3,2.0,1890,1599,2.0,0.0,0.0,3,9,1430,2012,0.0,98136,47.5438,-122.385,1780,1562,460.0
990400.0,3,2.5,2100,4097,2.0,0.0,0.0,3,9,2100,2008,0.0,98004,47.5983,-122.2,1820,4764,0.0
385000.0,1,1.0,660,3570,1.0,0.0,0.0,3,6,660,1906,0.0,98118,47.5659,-122.28399999999999,1520,4080,0.0
330000.0,2,1.0,860,8308,1.0,0.0,0.0,4,7,860,1948,0.0,98146,47.5075,-122.37700000000001,1310,8308,0.0
305000.0,3,2.0,1680,8487,1.0,0.0,0.0,3,7,1680,1993,0.0,98022,47.1959,-122.01,2080,8560,0.0
2560000.0,4,2.5,5300,26211,2.0,1.0,2.0,2,10,4570,1923,0.0,98105,47.661,-122.26899999999999,3890,19281,730.0
592500.0,2,2.0,1420,9191,1.5,0.0,2.0,5,7,1420,1928,0.0,98115,47.6979,-122.32,1420,6816,0.0
609850.0,2,2.75,1910,1369,3.0,0.0,0.0,3,9,1910,2002,0.0,98119,47.6544,-122.37299999999999,1910,1879,0.0
250000.0,1,1.0,1100,4373,1.0,0.0,0.0,2,6,820,1947,0.0,98166,47.4653,-122.338,1100,7500,280.0
535800.0,4,2.5,1900,5790,2.0,0.0,0.0,3,8,1900,1994,0.0,98029,47.5691,-121.99600000000001,2030,5790,0.0
220000.0,3,1.75,1230,8917,1.0,0.0,0.0,4,7,1230,1966,0.0,98058,47.4528,-122.17200000000001,1420,7938,0.0
1100000.0,5,2.75,2520,4643,1.5,0.0,0.0,4,8,2120,1916,0.0,98112,47.6348,-122.301,2100,4564,400.0
271115.0,2,1.5,830,1325,2.0,0.0,0.0,3,7,830,2005,0.0,98136,47.5472,-122.384,1310,1485,0.0
3570000.0,5,4.5,4850,10584,2.0,1.0,4.0,3,10,3540,2007,0.0,98008,47.5943,-122.11,3470,18270,1310.0
772650.0,4,2.5,2660,10800,1.0,0.0,0.0,3,7,2660,1955,2014.0,98005,47.5894,-122.17200000000001,2640,10800,0.0
275000.0,5,1.75,2180,9178,1.0,0.0,0.0,3,7,1140,1963,0.0,98188,47.4364,-122.28,2140,9261,1040.0
375000.0,3,1.0,1200,5404,1.0,0.0,0.0,3,6,1200,1937,0.0,98117,47.6969,-122.368,1200,5987,0.0
257000.0,3,2.5,1740,3721,2.0,0.0,0.0,3,8,1740,2009,0.0,98002,47.3363,-122.213,2030,3794,0.0
267500.0,3,1.75,1590,11914,1.0,0.0,2.0,3,7,1090,1957,0.0,98188,47.4427,-122.274,1630,9052,500.0
410000.0,4,2.0,1510,3240,1.0,0.0,0.0,5,7,870,1901,0.0,98144,47.5972,-122.296,1420,5160,640.0
397500.0,3,2.0,1510,6710,1.0,0.0,0.0,3,7,1070,1972,0.0,98034,47.7193,-122.21600000000001,1660,6600,440.0
215000.0,3,1.0,960,9563,1.0,0.0,0.0,5,7,960,1967,0.0,98023,47.2864,-122.35700000000001,1280,9600,0.0
405100.0,2,1.0,840,3522,1.0,0.0,0.0,3,6,840,1947,0.0,98199,47.6575,-122.395,1390,4800,0.0
297975.0,3,2.25,2820,8100,1.0,0.0,0.0,4,7,1720,1947,0.0,98168,47.4944,-122.304,1040,8100,1100.0
1030000.0,3,2.5,3545,9816,1.0,0.0,0.0,3,10,2610,2005,0.0,98027,47.5534,-122.07799999999999,3630,7704,935.0
600000.0,2,1.0,920,5029,1.0,0.0,0.0,4,7,920,1938,0.0,98115,47.6726,-122.265,1230,5029,0.0
307000.0,4,1.0,1150,8184,1.5,0.0,0.0,3,6,1150,1947,0.0,98155,47.7431,-122.319,990,8184,0.0
515000.0,3,1.75,1580,9147,1.0,0.0,1.0,4,7,1210,1967,0.0,98008,47.6069,-122.11200000000001,2600,23564,370.0
500000.0,4,2.0,2120,7806,1.0,0.0,0.0,4,6,1770,1949,0.0,98033,47.6859,-122.166,1560,9920,350.0
909000.0,4,2.5,3680,11648,2.0,0.0,0.0,3,10,3680,1986,0.0,98006,47.5604,-122.10700000000001,2830,11251,0.0
220000.0,3,1.75,1460,7226,1.0,0.0,0.0,3,7,1460,1993,0.0,98198,47.3839,-122.321,1760,7226,0.0
660000.0,3,2.5,2650,11250,2.0,0.0,0.0,3,9,2650,2005,0.0,98155,47.7644,-122.29,2200,10013,0.0
243000.0,3,1.75,1790,12000,1.0,0.0,0.0,3,7,1040,1960,0.0,98198,47.3945,-122.31299999999999,1840,12000,750.0
470000.0,4,2.75,2310,7350,1.0,0.0,0.0,3,8,1670,1989,0.0,98011,47.7505,-122.182,2600,6077,640.0
482000.0,4,2.5,2710,35868,2.0,0.0,0.0,3,9,2710,1989,0.0,98038,47.375,-122.022,2780,36224,0.0
1650000.0,4,2.75,3190,14904,1.0,0.0,3.0,4,9,1940,1949,1992.0,98004,47.6178,-122.214,2600,11195,1250.0
1240000.0,4,3.5,4670,6000,2.0,0.0,3.0,3,11,3820,2007,0.0,98027,47.5414,-121.994,4310,6000,850.0
485000.0,3,1.75,2030,10089,1.0,0.0,0.0,4,8,1330,1976,0.0,98027,47.5217,-122.05,2030,9827,700.0
575000.0,5,2.5,2760,4000,1.5,0.0,0.0,3,8,1730,1926,2014.0,98122,47.6074,-122.29899999999999,1680,4000,1030.0
335000.0,3,1.5,1140,15890,1.0,0.0,0.0,3,7,840,1985,0.0,98045,47.4752,-121.757,1200,15247,300.0
572500.0,3,2.0,2290,11200,2.0,0.0,0.0,3,9,2290,1979,0.0,98052,47.6517,-122.124,2250,10000,0.0
200000.0,2,1.0,860,6600,1.0,0.0,0.0,5,6,860,1949,0.0,98168,47.4878,-122.324,1030,6732,0.0
288000.0,4,2.25,1610,3560,2.0,0.0,0.0,3,7,1610,2010,0.0,98038,47.3669,-122.02,1760,3692,0.0
400000.0,2,1.0,1010,3916,1.0,0.0,2.0,4,6,810,1918,0.0,98144,47.5728,-122.306,1580,3888,200.0
305000.0,2,1.0,1030,6000,1.0,0.0,0.0,3,7,1030,1925,0.0,98118,47.5669,-122.28299999999999,1510,5000,0.0
210000.0,2,2.0,1190,7570,1.0,0.0,0.0,3,6,1190,1939,0.0,98146,47.5113,-122.338,1190,7635,0.0
825000.0,2,1.75,2050,4000,1.5,0.0,2.0,3,8,2050,1979,0.0,98119,47.6415,-122.37299999999999,1940,4000,0.0
870000.0,4,3.0,4500,21780,2.0,0.0,2.0,3,9,3040,1980,0.0,98040,47.5581,-122.213,3540,20473,1460.0
884250.0,4,2.5,3840,12151,2.0,0.0,0.0,3,10,3840,1998,0.0,98075,47.5953,-121.986,3560,11044,0.0
467500.0,3,1.75,2040,273556,1.0,0.0,0.0,3,7,2040,1997,0.0,98070,47.4361,-122.469,1790,273556,0.0
1240000.0,5,3.25,5790,13726,2.0,0.0,3.0,3,10,4430,2014,0.0,98006,47.5388,-122.11399999999999,5790,13726,1360.0
250000.0,3,2.25,1560,15340,2.0,0.0,0.0,3,7,1560,1997,0.0,98168,47.4989,-122.322,1560,8260,0.0
490000.0,3,2.5,2040,9622,2.0,0.0,0.0,3,8,2040,1995,0.0,98045,47.4833,-121.8,2390,9868,0.0
405000.0,3,2.5,2070,4697,2.0,0.0,0.0,3,7,2070,2002,0.0,98065,47.5307,-121.875,2230,4437,0.0
261000.0,4,1.75,1820,9824,1.0,0.0,0.0,5,7,1820,1968,0.0,98042,47.3833,-122.09299999999999,1410,11013,0.0
425000.0,4,2.5,2400,6053,2.0,0.0,0.0,3,8,2400,2001,0.0,98038,47.3869,-122.03299999999999,2460,6519,0.0
301000.0,3,2.5,2420,4750,2.0,0.0,0.0,3,8,2420,2003,0.0,98042,47.3663,-122.12200000000001,2690,4750,0.0
615000.0,3,1.75,2220,7224,1.0,0.0,2.0,3,8,2040,1975,0.0,98177,47.773999999999994,-122.384,2540,9990,180.0
299950.0,3,1.0,910,8000,1.0,0.0,0.0,4,6,740,1950,0.0,98177,47.7746,-122.37799999999999,2090,9007,170.0
285000.0,3,1.5,1780,12231,1.0,0.0,0.0,4,8,1780,1956,0.0,98003,47.335,-122.321,2460,12663,0.0
285000.0,5,1.5,1840,8050,1.5,0.0,0.0,4,7,1840,1962,0.0,98198,47.3668,-122.31200000000001,1690,8151,0.0
679950.0,4,2.5,2850,5664,2.0,0.0,0.0,3,9,2850,2001,0.0,98075,47.5835,-121.99600000000001,2850,5475,0.0
320000.0,4,3.0,1820,3120,1.0,0.0,0.0,3,7,1000,1997,0.0,98118,47.5468,-122.274,1600,5001,820.0
915000.0,3,2.75,3390,7000,1.0,0.0,3.0,4,8,1740,1979,0.0,98116,47.5701,-122.40799999999999,1770,6500,1650.0
457500.0,3,1.0,960,4600,1.5,0.0,0.0,4,6,960,1927,0.0,98118,47.5553,-122.286,1380,5175,0.0
435000.0,2,1.0,750,2786,1.0,0.0,0.0,5,7,750,1947,0.0,98117,47.6892,-122.39299999999999,1700,4653,0.0
234000.0,4,2.0,1630,9010,1.0,0.0,0.0,4,7,1050,1975,0.0,98092,47.317,-122.196,1670,7820,580.0
819995.0,5,2.75,3030,10335,2.0,0.0,0.0,3,9,3030,2013,0.0,98056,47.5305,-122.184,2720,11213,0.0
198500.0,2,1.0,1050,9600,1.0,0.0,0.0,4,6,1050,1959,0.0,98023,47.3274,-122.346,990,8880,0.0
545000.0,2,1.25,1240,2150,2.0,0.0,0.0,3,8,1240,2014,0.0,98117,47.6884,-122.374,1340,5289,0.0
432500.0,3,2.5,1930,7120,1.0,0.0,0.0,4,7,1420,1961,0.0,98133,47.7715,-122.34,1600,8352,510.0
421000.0,3,2.5,2890,21780,2.0,0.0,0.0,3,8,2890,2000,0.0,98188,47.4326,-122.286,2120,8117,0.0
300000.0,2,1.0,1340,7788,1.0,0.0,2.0,3,7,1340,1947,0.0,98178,47.5094,-122.244,2550,7788,0.0
1150000.0,3,2.5,2850,10474,1.0,0.0,0.0,4,8,1730,1954,0.0,98004,47.6218,-122.209,2820,10474,1120.0
410000.0,2,1.5,1660,4000,1.0,0.0,0.0,3,7,1000,1950,0.0,98115,47.6832,-122.304,1570,5500,660.0
785000.0,5,3.25,3660,11995,2.0,0.0,2.0,3,10,3660,2006,0.0,98065,47.5337,-121.86,3320,11241,0.0
655000.0,4,2.5,2370,9517,1.0,0.0,0.0,3,9,1630,1984,0.0,98074,47.6222,-122.03399999999999,2440,9035,740.0
331500.0,4,1.75,1700,14756,1.0,0.0,0.0,3,7,850,1955,0.0,98006,47.5762,-122.14299999999999,1680,10250,850.0
280000.0,3,1.0,980,7480,1.0,0.0,0.0,3,6,830,1948,0.0,98106,47.5206,-122.363,1140,7480,150.0
600000.0,3,2.25,2230,9053,2.0,0.0,0.0,4,9,2230,1987,0.0,98007,47.6594,-122.14399999999999,2390,8038,0.0
